longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-117.51,34.16,2.0,718.0,98.0,119.0,50.0,4.1,INLAND,315000.0
-121.94,37.3,30.0,1758.0,248.0,814.0,256.0,6.623,<1H OCEAN,332500.0
-117.94,33.81,24.0,4602.0,1131.0,3003.0,1014.0,3.6771,<1H OCEAN,172200.0
-117.1,34.03,24.0,4144.0,826.0,2127.0,772.0,2.5172,INLAND,96000.0
-118.47,34.01,41.0,2704.0,557.0,1047.0,478.0,4.4211,<1H OCEAN,462900.0
-121.88,37.26,13.0,1676.0,471.0,710.0,406.0,3.8936,<1H OCEAN,225900.0
-117.26,32.81,30.0,1328.0,346.0,577.0,328.0,2.3284,NEAR OCEAN,290600.0
-117.41,33.97,34.0,2316.0,365.0,956.0,389.0,4.337,INLAND,157800.0
-119.04,36.07,17.0,2623.0,659.0,1912.0,618.0,1.5893,INLAND,52000.0
-122.08,37.04,34.0,2800.0,577.0,1353.0,512.0,4.1161,NEAR OCEAN,220900.0
-122.44,37.79,52.0,1817.0,535.0,800.0,487.0,3.975,NEAR BAY,500001.0
-118.4,34.21,30.0,2453.0,544.0,1753.0,506.0,2.9803,<1H OCEAN,191500.0
-117.24,32.81,34.0,2420.0,391.0,917.0,392.0,6.5881,NEAR OCEAN,394400.0
-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,INLAND,106400.0
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,NEAR BAY,333100.0
-117.12,32.76,41.0,1469.0,421.0,803.0,395.0,2.1856,NEAR OCEAN,120500.0
-121.63,36.65,44.0,309.0,121.0,315.0,80.0,1.6071,<1H OCEAN,112500.0
-122.91,39.17,44.0,202.0,42.0,142.0,39.0,4.35,INLAND,68300.0
-118.27,34.18,52.0,3034.0,406.0,1158.0,399.0,6.2976,<1H OCEAN,498400.0
-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302,NEAR BAY,287300.0
-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.788,<1H OCEAN,134200.0
-118.41,34.17,35.0,2027.0,428.0,879.0,402.0,4.692,<1H OCEAN,330900.0
-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774,<1H OCEAN,394900.0
-120.55,41.61,22.0,9047.0,1831.0,4276.0,1622.0,2.0802,INLAND,47900.0
-122.44,37.79,52.0,1335.0,151.0,402.0,157.0,10.8783,NEAR BAY,500001.0
-117.91,33.82,32.0,1408.0,307.0,1331.0,284.0,3.7014,<1H OCEAN,179600.0
-122.44,37.77,52.0,3505.0,745.0,1374.0,714.0,4.3667,NEAR BAY,500001.0
-117.06,32.81,17.0,3939.0,550.0,1694.0,553.0,6.7927,<1H OCEAN,234700.0
-122.3,37.81,48.0,1455.0,354.0,788.0,332.0,0.8056,NEAR BAY,84400.0
-118.1,33.82,36.0,1930.0,354.0,915.0,328.0,5.2713,<1H OCEAN,244400.0
-122.03,37.28,29.0,3752.0,468.0,1320.0,471.0,9.8937,<1H OCEAN,500001.0
-118.16,33.88,18.0,2287.0,662.0,1804.0,537.0,1.9903,<1H OCEAN,170300.0
-122.64,38.96,29.0,883.0,187.0,326.0,136.0,1.7273,INLAND,58200.0
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.724,NEAR BAY,131600.0
-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016,INLAND,95300.0
-121.4,38.57,25.0,2022.0,295.0,639.0,278.0,5.8416,INLAND,297600.0
-121.89,37.31,40.0,1844.0,340.0,719.0,305.0,3.3682,<1H OCEAN,235200.0
-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276,<1H OCEAN,166200.0
-118.16,34.68,17.0,2994.0,832.0,1571.0,695.0,2.5902,INLAND,85400.0
-117.54,34.11,16.0,2114.0,374.0,1463.0,399.0,3.9241,INLAND,131500.0
-121.35,38.66,24.0,3313.0,769.0,1631.0,681.0,2.5556,INLAND,105700.0
-118.06,34.16,34.0,2297.0,419.0,909.0,412.0,4.8214,INLAND,362500.0
-122.11,37.99,16.0,3913.0,710.0,1782.0,676.0,5.1297,NEAR BAY,206700.0
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,INLAND,145900.0
-117.16,33.61,3.0,2744.0,428.0,1223.0,366.0,4.7944,<1H OCEAN,215300.0
-117.9,33.63,32.0,3556.0,521.0,1381.0,537.0,6.1426,<1H OCEAN,450700.0
-119.73,34.42,23.0,1364.0,227.0,638.0,238.0,5.3279,NEAR OCEAN,413900.0
-121.18,37.79,16.0,1326.0,286.0,509.0,297.0,1.9464,INLAND,112500.0
-122.14,37.47,37.0,3373.0,815.0,2909.0,705.0,2.8868,NEAR BAY,156600.0
-116.52,33.84,17.0,4465.0,859.0,853.0,445.0,3.6875,INLAND,130400.0
-121.67,40.89,17.0,2548.0,537.0,1118.0,461.0,2.267,INLAND,57800.0
-117.7,33.56,2.0,2112.0,305.0,703.0,261.0,6.9343,<1H OCEAN,298500.0
-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844,INLAND,152000.0
-117.25,32.84,19.0,1759.0,214.0,659.0,195.0,10.7751,NEAR OCEAN,500001.0
-118.42,34.23,34.0,1550.0,279.0,1011.0,288.0,4.5375,<1H OCEAN,189000.0
-120.7,38.69,13.0,4492.0,821.0,2093.0,734.0,4.0709,INLAND,151700.0
-117.9,33.83,23.0,2459.0,689.0,2720.0,598.0,2.8072,<1H OCEAN,164700.0
-117.07,33.11,31.0,2055.0,473.0,1326.0,427.0,3.0915,<1H OCEAN,139900.0
-117.92,33.67,14.0,6224.0,1679.0,3148.0,1589.0,4.2071,<1H OCEAN,430900.0
-117.39,34.13,9.0,2228.0,398.0,1316.0,370.0,4.1632,INLAND,119800.0
-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248,<1H OCEAN,377200.0
-122.01,37.56,24.0,2563.0,485.0,1174.0,501.0,3.8179,NEAR BAY,216100.0
-122.01,38.26,12.0,4132.0,710.0,2087.0,633.0,4.5987,INLAND,139700.0
-117.05,32.57,13.0,2880.0,576.0,2450.0,567.0,3.1696,NEAR OCEAN,138000.0
-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505,<1H OCEAN,204300.0
-121.91,37.93,13.0,1610.0,198.0,703.0,217.0,8.7059,INLAND,329400.0
-118.04,33.93,36.0,1045.0,239.0,1165.0,230.0,3.1979,<1H OCEAN,161800.0
-120.51,41.35,16.0,2843.0,564.0,892.0,386.0,2.5074,INLAND,69100.0
-117.06,32.77,18.0,2269.0,682.0,1329.0,581.0,1.7951,NEAR OCEAN,161800.0
-117.24,32.74,44.0,1488.0,259.0,667.0,281.0,4.0862,NEAR OCEAN,321800.0
-121.25,36.32,12.0,4776.0,1082.0,4601.0,1066.0,2.9184,<1H OCEAN,100500.0
-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,INLAND,139900.0
-118.45,34.07,13.0,4284.0,1452.0,3806.0,1252.0,1.3125,<1H OCEAN,350000.0
-117.89,34.09,37.0,1813.0,394.0,1100.0,375.0,3.4453,<1H OCEAN,176700.0
-122.26,38.33,34.0,2048.0,316.0,780.0,267.0,5.815,NEAR BAY,339200.0
-117.93,33.62,34.0,2125.0,498.0,1052.0,468.0,5.6315,<1H OCEAN,484600.0
-122.49,37.78,49.0,2176.0,441.0,1040.0,448.0,4.2414,NEAR BAY,500001.0
-117.57,33.87,37.0,621.0,156.0,443.0,135.0,2.3333,INLAND,122800.0
-117.66,34.14,11.0,3628.0,469.0,1488.0,463.0,7.0844,INLAND,325000.0
-118.42,33.92,25.0,3521.0,852.0,1524.0,764.0,3.8086,<1H OCEAN,361300.0
-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765,NEAR BAY,88800.0
-118.37,33.88,44.0,1325.0,245.0,669.0,253.0,4.4211,<1H OCEAN,324000.0
-122.4,37.8,52.0,2094.0,568.0,920.0,503.0,4.2015,NEAR BAY,412500.0
-118.12,33.99,26.0,2296.0,534.0,1777.0,507.0,2.5395,<1H OCEAN,191000.0
-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,INLAND,100700.0
-117.9,34.09,39.0,1726.0,333.0,892.0,335.0,4.3409,<1H OCEAN,191800.0
-118.31,34.2,36.0,1692.0,263.0,778.0,278.0,5.0865,<1H OCEAN,349600.0
-117.5,33.93,19.0,4741.0,835.0,2903.0,796.0,4.3723,INLAND,135600.0
-121.68,36.72,12.0,19234.0,4492.0,12153.0,4372.0,3.2652,<1H OCEAN,152800.0
-122.19,37.42,47.0,932.0,167.0,295.0,116.0,8.4375,NEAR OCEAN,500001.0
-117.93,33.85,27.0,1962.0,544.0,1492.0,481.0,1.9621,<1H OCEAN,118100.0
-122.82,38.61,41.0,2720.0,501.0,987.0,364.0,4.0294,<1H OCEAN,201700.0
-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589,INLAND,144000.0
-121.99,37.54,26.0,2332.0,371.0,1285.0,404.0,5.388,<1H OCEAN,225000.0
-122.42,40.59,24.0,5045.0,972.0,2220.0,979.0,2.6792,INLAND,138900.0
-118.19,33.8,36.0,2326.0,729.0,2635.0,657.0,2.1985,NEAR OCEAN,141800.0
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,NEAR BAY,198100.0
-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,NEAR BAY,333300.0
-117.03,32.71,34.0,2328.0,444.0,1684.0,429.0,3.25,NEAR OCEAN,99600.0
-122.37,37.94,49.0,969.0,229.0,599.0,195.0,1.3167,NEAR BAY,71600.0
-118.44,34.0,22.0,5822.0,1707.0,3335.0,1585.0,3.1579,<1H OCEAN,243100.0
-121.25,39.17,9.0,999.0,189.0,411.0,176.0,2.125,INLAND,151800.0
-117.61,34.02,15.0,1791.0,346.0,1219.0,328.0,3.8125,INLAND,170300.0
-118.19,34.02,44.0,2702.0,770.0,3260.0,721.0,2.3575,<1H OCEAN,144800.0
-118.29,34.16,31.0,1262.0,338.0,1019.0,332.0,3.7083,<1H OCEAN,241900.0
-122.1,37.96,20.0,3796.0,650.0,1679.0,611.0,4.3571,NEAR BAY,228200.0
-122.5,37.76,46.0,1491.0,285.0,841.0,306.0,4.5329,NEAR OCEAN,278800.0
-122.07,37.58,16.0,1893.0,338.0,1461.0,344.0,5.225,NEAR BAY,213700.0
-118.93,35.44,13.0,1439.0,237.0,557.0,227.0,6.1563,INLAND,204200.0
-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372,<1H OCEAN,160800.0
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,INLAND,94900.0
-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313,INLAND,50300.0
-117.02,32.73,22.0,5201.0,865.0,3280.0,817.0,4.7952,NEAR OCEAN,141400.0
-117.59,33.43,14.0,3223.0,484.0,1230.0,488.0,6.5964,NEAR OCEAN,358800.0
-118.31,33.94,40.0,1323.0,243.0,684.0,229.0,3.2206,<1H OCEAN,145800.0
-118.13,34.02,43.0,396.0,91.0,261.0,73.0,2.9044,<1H OCEAN,172900.0
-118.3,34.06,20.0,1782.0,896.0,1749.0,823.0,2.2094,<1H OCEAN,75000.0
-118.51,34.18,37.0,1893.0,365.0,911.0,324.0,4.8036,<1H OCEAN,295300.0
-122.36,37.94,43.0,369.0,107.0,371.0,111.0,1.6,NEAR BAY,79400.0
-122.67,38.43,17.0,2007.0,400.0,895.0,403.0,3.2813,<1H OCEAN,202700.0
-120.87,37.5,7.0,4966.0,985.0,2431.0,904.0,3.1042,INLAND,122500.0
-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0,NEAR BAY,311400.0
-118.44,34.01,41.0,1309.0,221.0,534.0,228.0,5.1708,<1H OCEAN,418800.0
-122.28,37.96,35.0,1579.0,243.0,734.0,264.0,5.5,NEAR BAY,201000.0
-117.07,32.6,13.0,1607.0,435.0,983.0,400.0,2.2903,NEAR OCEAN,106300.0
-121.45,38.56,52.0,3420.0,555.0,1301.0,530.0,4.0417,INLAND,173800.0
-117.27,34.15,35.0,1490.0,253.0,705.0,253.0,3.3616,INLAND,95300.0
-118.26,34.08,46.0,945.0,250.0,910.0,252.0,3.5039,<1H OCEAN,187500.0
-117.89,33.66,32.0,2736.0,550.0,1279.0,534.0,5.5422,<1H OCEAN,253100.0
-118.27,33.8,28.0,4698.0,902.0,3287.0,881.0,4.8508,<1H OCEAN,215900.0
-122.33,37.89,42.0,1342.0,291.0,551.0,266.0,4.5268,NEAR BAY,207400.0
-114.68,33.49,20.0,1491.0,360.0,1135.0,303.0,1.6395,INLAND,44400.0
-120.46,37.3,36.0,3346.0,739.0,2151.0,713.0,2.3095,INLAND,68300.0
-122.34,37.95,44.0,1675.0,317.0,806.0,311.0,3.0694,NEAR BAY,135300.0
-120.84,38.73,17.0,2616.0,492.0,1158.0,457.0,2.8807,INLAND,142600.0
-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363,<1H OCEAN,212800.0
-122.98,38.44,29.0,4450.0,939.0,1328.0,590.0,3.1,<1H OCEAN,162100.0
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263,INLAND,251800.0
-118.43,34.22,36.0,1372.0,295.0,774.0,306.0,3.6618,<1H OCEAN,187300.0
-117.99,33.68,13.0,4000.0,883.0,1999.0,881.0,4.7245,<1H OCEAN,273600.0
-122.24,38.1,49.0,1851.0,356.0,849.0,307.0,2.9432,NEAR BAY,103500.0
-122.27,37.85,42.0,1639.0,367.0,929.0,366.0,1.7135,NEAR BAY,159800.0
-122.66,38.47,20.0,2806.0,477.0,1369.0,460.0,4.75,<1H OCEAN,190500.0
-117.92,33.83,36.0,1072.0,193.0,639.0,196.0,5.0275,<1H OCEAN,179300.0
-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552,NEAR OCEAN,200000.0
-118.17,33.92,43.0,2099.0,398.0,1276.0,387.0,3.1528,<1H OCEAN,166800.0
-120.91,37.74,19.0,1690.0,327.0,855.0,296.0,3.25,INLAND,176700.0
-119.7,36.83,23.0,3532.0,756.0,1885.0,758.0,2.5904,INLAND,71400.0
-119.79,36.7,23.0,1731.0,363.0,1210.0,341.0,1.3922,INLAND,49500.0
-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875,INLAND,118500.0
-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736,NEAR BAY,191300.0
-117.94,33.74,24.0,4248.0,840.0,3118.0,798.0,4.2222,<1H OCEAN,207200.0
-117.92,34.07,29.0,1699.0,399.0,1052.0,411.0,3.2122,<1H OCEAN,195500.0
-119.31,36.34,14.0,2985.0,607.0,2250.0,607.0,2.1602,INLAND,65200.0
-117.13,32.92,16.0,1580.0,241.0,917.0,261.0,4.7266,<1H OCEAN,191100.0
-121.4,38.66,50.0,880.0,150.0,1148.0,148.0,2.5062,INLAND,112500.0
-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111,INLAND,158600.0
-121.44,38.58,43.0,1806.0,339.0,764.0,341.0,3.9271,INLAND,147100.0
-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322,<1H OCEAN,282700.0
-118.12,34.13,52.0,2935.0,341.0,975.0,327.0,11.706,<1H OCEAN,500001.0
-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342,<1H OCEAN,187200.0
-122.02,37.95,22.0,3526.0,510.0,1660.0,508.0,5.6642,NEAR BAY,237000.0
-121.65,40.88,15.0,2909.0,549.0,1537.0,522.0,3.0179,INLAND,61300.0
-118.69,34.21,10.0,3663.0,409.0,1179.0,371.0,12.542,<1H OCEAN,500001.0
-117.25,32.78,36.0,1527.0,427.0,710.0,312.0,2.7857,NEAR OCEAN,291700.0
-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399,<1H OCEAN,349600.0
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749,<1H OCEAN,238000.0
-118.25,34.02,33.0,1676.0,525.0,2564.0,515.0,2.1957,<1H OCEAN,100800.0
-120.95,37.65,37.0,136.0,20.0,72.0,22.0,2.2279,INLAND,225000.0
-124.1,40.47,52.0,1196.0,236.0,965.0,265.0,3.5345,<1H OCEAN,55000.0
-119.55,36.71,32.0,1963.0,508.0,2052.0,518.0,1.9076,INLAND,55800.0
-121.39,39.61,22.0,2828.0,610.0,986.0,391.0,2.8871,INLAND,94700.0
-118.13,34.01,45.0,1179.0,268.0,736.0,252.0,2.7083,<1H OCEAN,161800.0
-121.81,37.37,24.0,962.0,146.0,492.0,155.0,7.2861,<1H OCEAN,328000.0
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,<1H OCEAN,289200.0
-120.92,37.63,39.0,45.0,8.0,22.0,9.0,1.7679,INLAND,450000.0
-122.89,39.11,10.0,1588.0,333.0,585.0,254.0,2.2551,INLAND,71100.0
-122.09,37.65,35.0,1184.0,200.0,572.0,194.0,4.7143,NEAR BAY,193800.0
-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842,INLAND,159100.0
-117.12,32.7,14.0,819.0,237.0,827.0,237.0,1.3194,NEAR OCEAN,90500.0
-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208,NEAR BAY,112500.0
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,<1H OCEAN,500001.0
-117.01,32.84,23.0,1951.0,395.0,901.0,378.0,3.1023,<1H OCEAN,143300.0
-122.28,37.84,50.0,2082.0,492.0,1131.0,473.0,1.6424,NEAR BAY,108900.0
-119.19,35.41,12.0,2835.0,471.0,1399.0,413.0,4.4125,INLAND,149000.0
-120.49,37.3,35.0,1313.0,324.0,1350.0,343.0,1.75,INLAND,57600.0
-122.28,41.38,15.0,5266.0,1031.0,2147.0,885.0,2.8036,INLAND,110100.0
-118.16,33.97,39.0,1444.0,447.0,1890.0,416.0,2.1181,<1H OCEAN,176600.0
-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572,<1H OCEAN,500001.0
-117.68,34.01,20.0,7326.0,1555.0,5718.0,1538.0,3.2073,INLAND,123500.0
-118.05,34.08,25.0,4909.0,1422.0,4983.0,1293.0,2.7254,<1H OCEAN,143500.0
-118.36,34.18,34.0,1471.0,423.0,995.0,386.0,2.9583,<1H OCEAN,188700.0
-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,NEAR BAY,348500.0
-117.61,34.12,17.0,6709.0,1198.0,3954.0,1161.0,4.6997,INLAND,156900.0
-117.88,34.14,23.0,2308.0,322.0,1001.0,317.0,7.5112,INLAND,355500.0
-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157,<1H OCEAN,477100.0
-118.08,33.82,26.0,4259.0,588.0,1644.0,581.0,6.2519,<1H OCEAN,345700.0
-119.07,36.07,11.0,2265.0,382.0,1285.0,387.0,3.2042,INLAND,76200.0
-120.77,40.65,11.0,2635.0,667.0,280.0,132.0,1.7214,INLAND,118300.0
-117.14,32.92,7.0,1308.0,418.0,766.0,390.0,3.2151,<1H OCEAN,106300.0
-118.51,34.2,37.0,2066.0,434.0,1031.0,414.0,4.0924,<1H OCEAN,188400.0
-118.44,34.2,28.0,1732.0,435.0,1198.0,417.0,2.9219,<1H OCEAN,241300.0
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,NEAR OCEAN,265600.0
-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333,INLAND,69700.0
-118.15,34.11,52.0,2375.0,369.0,930.0,351.0,7.4111,<1H OCEAN,469100.0
-117.26,32.98,12.0,3900.0,977.0,1690.0,892.0,4.125,NEAR OCEAN,226900.0
-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443,NEAR OCEAN,324700.0
-118.98,35.38,34.0,1020.0,247.0,795.0,228.0,1.625,INLAND,50800.0
-117.57,33.87,27.0,1786.0,287.0,939.0,278.0,5.1929,INLAND,165000.0
-117.88,34.06,23.0,6689.0,1124.0,3081.0,1047.0,5.9254,<1H OCEAN,491200.0
-121.96,37.36,33.0,2581.0,623.0,1598.0,628.0,3.5199,<1H OCEAN,261400.0
-121.91,36.62,52.0,541.0,157.0,240.0,145.0,3.5865,<1H OCEAN,290000.0
-117.18,34.06,52.0,954.0,233.0,533.0,239.0,1.3021,INLAND,100000.0
-117.7,33.56,3.0,2443.0,637.0,1033.0,548.0,4.1379,<1H OCEAN,183300.0
-117.99,33.98,18.0,8399.0,1144.0,3727.0,1107.0,6.9695,<1H OCEAN,360400.0
-117.35,33.17,36.0,1977.0,423.0,812.0,387.0,3.625,NEAR OCEAN,198000.0
-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533,NEAR OCEAN,137500.0
-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,NEAR OCEAN,395100.0
-117.48,33.89,14.0,10395.0,1799.0,6295.0,1855.0,4.7295,INLAND,149900.0
-117.35,33.23,4.0,1837.0,287.0,934.0,277.0,3.8958,NEAR OCEAN,189800.0
-119.07,35.27,25.0,3081.0,635.0,1830.0,591.0,2.5804,INLAND,97900.0
-117.19,34.03,36.0,2223.0,361.0,942.0,331.0,4.6806,INLAND,152400.0
-117.21,32.89,14.0,3114.0,773.0,1592.0,776.0,3.3176,NEAR OCEAN,156100.0
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575,NEAR BAY,396800.0
-116.82,34.24,11.0,5799.0,1527.0,713.0,262.0,2.5147,INLAND,84700.0
-121.48,39.05,40.0,198.0,41.0,151.0,48.0,4.5625,INLAND,100000.0
-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987,<1H OCEAN,152100.0
-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386,INLAND,283700.0
-118.19,34.12,46.0,3387.0,820.0,2833.0,813.0,2.987,<1H OCEAN,176900.0
-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,INLAND,129300.0
-118.29,33.85,10.0,1391.0,420.0,1378.0,377.0,1.9049,<1H OCEAN,222200.0
-117.9,34.04,15.0,11989.0,2185.0,6652.0,2081.0,4.5554,<1H OCEAN,278300.0
-121.82,36.95,16.0,2599.0,430.0,1417.0,445.0,4.6611,<1H OCEAN,349300.0
-122.29,37.91,38.0,2591.0,424.0,905.0,378.0,5.1691,NEAR BAY,263200.0
-122.27,38.04,47.0,1685.0,405.0,835.0,372.0,2.3103,NEAR BAY,134500.0
-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,INLAND,309700.0
-118.11,34.07,46.0,1130.0,229.0,698.0,209.0,5.2719,<1H OCEAN,244400.0
-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969,INLAND,128400.0
-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298,NEAR OCEAN,300000.0
-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723,<1H OCEAN,500001.0
-122.26,37.77,52.0,1704.0,371.0,663.0,340.0,4.226,NEAR BAY,275000.0
-122.49,37.73,36.0,1821.0,292.0,742.0,298.0,5.6204,NEAR OCEAN,406200.0
-118.15,35.04,29.0,1671.0,368.0,821.0,337.0,2.16,INLAND,56800.0
-117.3,33.08,24.0,2628.0,527.0,1389.0,520.0,4.0,NEAR OCEAN,343200.0
-117.2,32.83,35.0,1377.0,350.0,792.0,313.0,2.8472,NEAR OCEAN,161400.0
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764,<1H OCEAN,160300.0
-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196,<1H OCEAN,500001.0
-122.1,37.63,18.0,9963.0,2031.0,5613.0,1946.0,3.8171,NEAR BAY,187200.0
-122.47,38.51,25.0,928.0,195.0,413.0,184.0,3.4904,INLAND,196900.0
-122.51,37.91,2.0,647.0,136.0,203.0,118.0,6.641,NEAR BAY,310000.0
-117.66,34.12,22.0,2272.0,278.0,933.0,305.0,8.8204,INLAND,390500.0
-117.37,34.13,12.0,1893.0,493.0,1054.0,389.0,2.3456,INLAND,140800.0
-117.23,33.01,18.0,3961.0,511.0,1541.0,470.0,11.1118,NEAR OCEAN,500001.0
-118.15,33.96,33.0,1471.0,451.0,2272.0,482.0,2.5385,<1H OCEAN,160900.0
-117.09,32.55,8.0,6533.0,1217.0,4797.0,1177.0,3.9583,NEAR OCEAN,144400.0
-117.11,32.75,21.0,2127.0,658.0,1812.0,603.0,1.6896,NEAR OCEAN,100000.0
-122.01,37.92,18.0,2808.0,337.0,1038.0,337.0,8.3956,NEAR BAY,353600.0
-121.45,38.48,24.0,1766.0,340.0,1028.0,372.0,3.5402,INLAND,98700.0
-118.03,34.11,38.0,2076.0,361.0,988.0,332.0,5.9175,INLAND,416900.0
-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432,NEAR OCEAN,450000.0
-118.35,33.97,26.0,1725.0,431.0,1130.0,404.0,3.2708,<1H OCEAN,128100.0
-118.54,34.26,23.0,4960.0,592.0,1929.0,586.0,10.9052,<1H OCEAN,500001.0
-118.39,34.08,28.0,833.0,230.0,349.0,210.0,3.067,<1H OCEAN,375000.0
-117.13,32.72,43.0,2160.0,504.0,1221.0,452.0,2.4821,NEAR OCEAN,140600.0
-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813,<1H OCEAN,247800.0
-122.38,37.6,33.0,2577.0,590.0,1867.0,566.0,3.3632,NEAR OCEAN,265100.0
-119.76,36.75,41.0,1576.0,417.0,1567.0,366.0,1.2545,INLAND,45500.0
-116.97,32.76,33.0,3071.0,466.0,1348.0,513.0,6.1768,<1H OCEAN,228900.0
-117.27,32.82,42.0,2820.0,488.0,1175.0,500.0,4.5083,NEAR OCEAN,405200.0
-119.81,36.79,39.0,2471.0,460.0,1118.0,431.0,2.4167,INLAND,71900.0
-116.84,32.92,20.0,1066.0,219.0,536.0,173.0,3.1607,<1H OCEAN,119300.0
-122.05,37.95,20.0,563.0,107.0,246.0,123.0,5.4482,NEAR BAY,190800.0
-121.78,37.23,18.0,1747.0,317.0,1055.0,285.0,5.898,<1H OCEAN,229100.0
-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229,<1H OCEAN,108300.0
-118.95,34.83,18.0,3278.0,762.0,1338.0,550.0,2.9891,INLAND,116500.0
-118.36,34.18,36.0,2233.0,605.0,1934.0,599.0,2.8784,<1H OCEAN,194900.0
-122.27,37.77,52.0,1710.0,481.0,849.0,457.0,2.7115,NEAR BAY,220800.0
-117.34,33.21,23.0,2062.0,376.0,1302.0,379.0,4.0109,NEAR OCEAN,145700.0
-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208,NEAR BAY,316700.0
-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,<1H OCEAN,186700.0
-117.93,33.65,35.0,2133.0,413.0,1473.0,402.0,4.4211,<1H OCEAN,215200.0
-118.29,34.09,43.0,1583.0,658.0,1941.0,614.0,1.9835,<1H OCEAN,225000.0
-122.26,38.29,10.0,969.0,160.0,482.0,180.0,6.5799,NEAR BAY,218100.0
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679,<1H OCEAN,175800.0
-117.09,32.57,10.0,2198.0,368.0,1645.0,350.0,4.5547,NEAR OCEAN,160700.0
-117.21,33.95,5.0,8403.0,1240.0,3962.0,1150.0,5.2174,INLAND,155500.0
-121.29,37.93,24.0,1438.0,351.0,1294.0,342.0,2.7829,INLAND,61800.0
-122.22,37.47,28.0,5956.0,1612.0,3571.0,1549.0,3.1864,NEAR OCEAN,272800.0
-117.17,32.82,21.0,2869.0,596.0,1471.0,577.0,3.0375,NEAR OCEAN,197600.0
