age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
59,Others,172618,10,Single,White Collar,White,Male,0,0,56,United-States,<=50K
33,Others,269605,9,Single,White Collar,White,Male,0,0,32,United-States,<=50K
39,Others,319248,6,Single,Others,White,Female,0,0,25,Mexico,<=50K
47,Others,177087,10,Single,White Collar,White,Female,0,0,50,United-States,>50K
27,Others,405177,9,Single,White Collar,White,Female,0,0,35,United-States,<=50K
26,Others,298225,9,Married,White Collar,White,Male,0,0,45,United-States,<=50K
52,Government,251841,14,Single,White Collar,White,Female,0,0,50,United-States,<=50K
52,Others,172962,10,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
30,Others,303990,9,Single,Blue Collar,White,Male,0,0,60,United-States,<=50K
22,Government,134181,9,Single,Blue Collar,White,Male,0,0,50,United-States,<=50K
41,Others,121055,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
35,Government,231180,9,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
21,Others,198992,9,Single,White Collar,White,Female,0,0,33,United-States,<=50K
41,Others,126076,10,Single,Blue Collar,White,Female,0,0,50,United-States,<=50K
28,Others,70034,4,Single,White Collar,White,Male,0,0,40,Portugal,<=50K
33,Others,441949,10,Single,Blue Collar,White,Male,0,0,24,United-States,<=50K
61,Others,32209,5,Married,Blue Collar,White,Male,0,2051,40,United-States,<=50K
18,Others,99219,7,Single,White Collar,White,Female,0,0,15,United-States,<=50K
50,Others,338836,13,Married,White Collar,White,Male,0,1887,36,United-States,>50K
51,Government,194970,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
50,Others,198362,11,Single,White Collar,White,Female,0,0,40,United-States,<=50K
38,Government,216924,11,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
35,Others,399601,9,Married,White Collar,White,Male,0,0,50,United-States,>50K
18,Others,165532,10,Single,White Collar,White,Male,0,0,15,United-States,<=50K
18,Others,170183,9,Single,White Collar,White,Female,0,0,10,United-States,<=50K
46,Others,138069,10,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
53,Self-emp,162381,15,Married,White Collar,White,Male,15024,0,45,United-States,>50K
20,Others,120572,10,Single,Others,White,Female,0,0,12,United-States,<=50K
37,Others,209214,3,Single,Blue Collar,White,Female,0,0,40,Mexico,<=50K
35,Others,107125,13,Married,White Collar,White,Male,0,0,16,United-States,>50K
35,Self-emp,190387,13,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
45,Others,191914,9,Single,Blue Collar,White,Female,0,0,55,United-States,<=50K
44,Self-emp,212760,13,Married,White Collar,White,Male,0,0,60,United-States,>50K
27,Others,221436,13,Married,White Collar,White,Female,0,0,40,Cuba,>50K
88,Others,68539,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
26,Others,186463,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
31,Self-emp,176862,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
31,Others,203488,13,Married,White Collar,White,Male,0,1977,45,United-States,>50K
44,Others,97159,13,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
23,Others,81145,9,Single,Others,White,Female,0,0,40,United-States,<=50K
30,Others,254905,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
19,Others,129151,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
39,Self-emp,52187,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
64,Others,38274,4,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Others,397995,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
29,Others,535978,10,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
53,Government,216931,10,Married,White Collar,White,Male,4386,0,40,United-States,>50K
55,Others,202220,9,Married,Others,Black,Female,2407,0,35,United-States,<=50K
35,Others,144608,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
63,Self-emp,144391,13,Married,Blue Collar,White,Male,0,0,20,United-States,<=50K
63,Self-emp,326903,2,Married,Others,White,Male,0,0,25,United-States,<=50K
44,Others,206878,9,Single,White Collar,White,Female,0,0,15,United-States,<=50K
21,Others,294295,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
63,Others,113324,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
52,Others,165681,10,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
62,Others,94318,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
35,Self-emp,361888,13,Married,White Collar,White,Male,0,0,60,Japan,<=50K
68,Government,159643,9,Married,White Collar,White,Male,0,0,15,United-States,<=50K
19,Others,183041,7,Single,Blue Collar,White,Male,0,0,24,United-States,<=50K
32,Others,244147,13,Single,White Collar,White,Male,0,1876,50,United-States,<=50K
55,Government,133201,14,Married,White Collar,White,Male,0,0,50,United-States,<=50K
34,Others,260560,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
27,Others,44767,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
40,Others,46990,16,Married,White Collar,White,Female,0,1977,20,United-States,>50K
30,Others,163604,13,Single,White Collar,White,Female,0,0,55,United-States,>50K
66,Government,162945,15,Married,White Collar,Black,Male,20051,0,55,United-States,>50K
42,Government,99185,9,Single,White Collar,White,Female,0,0,38,United-States,<=50K
45,Others,248993,9,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
23,Others,132053,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
69,Self-emp,128206,9,Married,White Collar,White,Male,0,0,30,United-States,<=50K
73,Others,173047,13,Married,White Collar,White,Male,0,0,15,United-States,<=50K
40,Government,270324,11,Married,Others,Black,Male,0,0,30,United-States,<=50K
40,Self-emp,243636,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
59,Others,158077,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
32,Others,224462,9,Married,Blue Collar,White,Male,0,0,84,United-States,>50K
34,Others,209900,10,Single,White Collar,White,Male,0,0,15,United-States,<=50K
30,Government,43953,12,Single,White Collar,White,Female,0,0,40,United-States,<=50K
33,Government,209768,16,Single,White Collar,White,Male,0,0,40,United-States,<=50K
25,Others,105930,9,Single,Others,White,Female,0,0,40,United-States,<=50K
44,Self-emp,179557,9,Married,White Collar,White,Male,0,1977,45,United-States,>50K
34,Others,186346,9,Single,Others,White,Female,0,0,40,United-States,<=50K
31,Others,195750,2,Married,White Collar,White,Male,0,0,45,United-States,<=50K
38,Others,222450,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
35,Others,214738,9,Married,Blue Collar,White,Male,0,0,48,United-States,<=50K
44,Government,210492,10,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
54,Others,162238,14,Single,White Collar,White,Male,0,0,50,United-States,>50K
49,Government,276247,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
38,Self-emp,322143,13,Married,Others,White,Male,0,0,10,United-States,<=50K
27,Others,134152,9,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
46,Others,102852,4,Single,Others,White,Female,0,0,40,United-States,<=50K
45,Others,202496,13,Married,Blue Collar,White,Male,0,0,37,United-States,<=50K
38,Government,200289,16,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,Taiwan,<=50K
51,Others,238481,9,Married,Blue Collar,White,Male,0,1902,42,United-States,>50K
56,Others,147653,9,Single,White Collar,White,Female,0,0,32,United-States,<=50K
19,Others,236879,10,Single,White Collar,White,Female,0,0,35,United-States,<=50K
41,Others,42563,13,Married,White Collar,White,Female,0,0,25,United-States,>50K
69,Government,143849,7,Single,White Collar,White,Female,0,0,20,United-States,<=50K
38,Government,116608,9,Married,White Collar,White,Female,0,0,35,United-States,>50K
28,Government,218990,11,Married,White Collar,Black,Male,0,0,46,United-States,<=50K
19,Others,181546,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
43,Self-emp,99203,11,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
23,Others,129767,10,Single,White Collar,White,Female,0,1721,40,United-States,<=50K
42,Others,223548,4,Married,Blue Collar,White,Male,0,0,30,Mexico,<=50K
56,Others,238806,4,Married,Blue Collar,White,Male,0,0,26,United-States,<=50K
42,Government,211915,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
31,Self-emp,134615,10,Married,White Collar,White,Male,0,0,50,United-States,>50K
27,Others,150958,3,Single,Blue Collar,White,Male,0,0,48,Guatemala,<=50K
19,Others,286435,10,Single,Blue Collar,White,Male,594,0,40,United-States,<=50K
47,Others,304857,14,Single,White Collar,White,Male,27828,0,40,United-States,>50K
53,Others,479621,11,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
42,Others,147099,9,Single,Others,White,Female,0,0,30,United-States,<=50K
48,Government,28419,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
28,Others,109001,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
27,Others,209443,13,Married,White Collar,White,Female,0,0,40,United-States,<=50K
30,Others,185177,13,Married,White Collar,White,Male,0,0,43,United-States,<=50K
47,Self-emp,255934,10,Married,White Collar,White,Male,0,0,80,United-States,<=50K
29,Others,247053,9,Single,Others,White,Female,0,0,40,United-States,<=50K
33,Government,70164,13,Single,White Collar,Amer-Indian-Eskimo,Male,0,0,60,United-States,<=50K
43,Others,171841,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
31,Others,279680,10,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
49,Government,126754,9,Married,Blue Collar,White,Male,0,0,40,Portugal,<=50K
26,Others,335533,9,Single,Blue Collar,White,Male,0,0,20,United-States,<=50K
21,Others,334618,10,Single,White Collar,Black,Female,99999,0,40,United-States,>50K
46,Others,168232,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
27,Others,178778,13,Single,White Collar,White,Male,0,0,80,United-States,>50K
36,Others,181382,11,Married,Blue Collar,White,Male,3103,0,40,United-States,>50K
47,Others,85109,10,Single,White Collar,White,Male,13550,0,45,United-States,>50K
30,Government,172822,11,Single,White Collar,White,Male,0,0,40,United-States,<=50K
43,Others,199191,10,Single,White Collar,White,Female,0,0,50,United-States,<=50K
27,Others,318639,6,Single,Others,White,Male,0,0,60,Mexico,<=50K
29,Others,118598,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
52,Self-emp,72257,10,Married,White Collar,White,Male,0,0,50,United-States,<=50K
34,Government,173266,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
53,Others,174020,14,Single,White Collar,White,Female,0,1876,38,United-States,<=50K
17,Others,48610,7,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
44,Others,103980,10,Single,White Collar,White,Male,3325,0,35,United-States,<=50K
47,Government,173938,13,Married,Blue Collar,White,Male,0,0,50,United-States,>50K
29,Others,160786,10,Married,Blue Collar,White,Male,0,0,46,United-States,<=50K
20,Government,298871,9,Single,Others,Asian-Pac-Islander,Male,0,0,10,United-States,<=50K
26,Government,337867,13,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
53,Government,276868,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
38,Others,63509,11,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
33,Others,249438,9,Single,Others,Black,Female,0,0,40,United-States,<=50K
45,Others,45857,7,Married,Others,White,Female,0,0,36,United-States,<=50K
46,Others,200947,9,Married,Blue Collar,White,Male,0,0,35,Italy,<=50K
51,Self-emp,28765,15,Married,White Collar,White,Male,0,0,60,United-States,>50K
31,Others,66278,10,Married,White Collar,White,Female,3908,0,40,United-States,<=50K
32,Others,119176,9,Married,White Collar,White,Female,0,0,44,United-States,<=50K
25,Others,155320,13,Single,White Collar,White,Male,0,0,45,United-States,<=50K
64,Self-emp,113929,9,Married,White Collar,White,Male,0,0,35,United-States,<=50K
27,Others,191628,9,Single,Blue Collar,Black,Male,2174,0,40,United-States,<=50K
46,Others,173938,14,Married,White Collar,White,Male,15024,0,50,United-States,>50K
26,Others,181896,9,Single,Others,White,Female,0,0,40,United-States,<=50K
68,Self-emp,289349,12,Married,White Collar,White,Male,9386,0,70,Germany,>50K
30,Others,101562,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
37,Government,48976,13,Single,White Collar,White,Female,4865,0,45,United-States,<=50K
42,Others,245565,13,Single,White Collar,White,Female,0,0,12,England,<=50K
21,Others,176178,13,Married,White Collar,White,Female,0,0,35,United-States,<=50K
32,Others,288273,13,Married,Blue Collar,White,Male,0,0,70,Mexico,<=50K
47,Government,154430,14,Married,White Collar,White,Female,0,0,40,United-States,>50K
17,Others,121287,5,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
32,Others,151053,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
47,Self-emp,20946,13,Single,Others,White,Female,0,0,40,United-States,<=50K
30,Others,423311,9,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
44,Others,136986,16,Married,White Collar,White,Male,0,0,50,United-States,>50K
26,Others,214413,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
22,Others,216134,10,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
50,Others,107665,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
23,Others,182342,10,Single,Blue Collar,White,Male,0,0,40,Italy,<=50K
33,Others,255004,9,Single,Blue Collar,White,Male,2354,0,61,United-States,<=50K
23,Others,119838,13,Single,White Collar,White,Male,0,0,50,United-States,<=50K
22,Others,125542,7,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
52,Others,31460,9,Single,Others,White,Male,0,0,38,United-States,<=50K
46,Government,125457,14,Married,White Collar,Black,Male,0,0,38,United-States,>50K
55,Others,84774,9,Married,Blue Collar,White,Female,0,0,30,United-States,<=50K
20,Others,281608,10,Single,White Collar,White,Female,0,0,50,United-States,<=50K
19,Others,141868,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
57,Others,453233,6,Single,White Collar,White,Male,0,0,55,United-States,<=50K
34,Government,194740,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
25,Others,113099,9,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
27,Others,255476,3,Single,Others,White,Male,0,0,40,Mexico,<=50K
37,Others,174329,10,Single,Others,White,Male,0,0,20,United-States,<=50K
36,Others,161141,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
52,Others,152373,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
54,Government,286342,14,Single,White Collar,White,Female,0,0,32,United-States,>50K
29,Others,168479,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
29,Others,169815,12,Married,White Collar,White,Male,0,0,50,United-States,>50K
28,Others,352451,4,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
17,Others,198146,7,Single,White Collar,White,Female,0,0,16,United-States,<=50K
41,Others,336643,10,Single,White Collar,White,Female,0,0,80,United-States,<=50K
21,Others,265434,10,Single,White Collar,White,Female,0,0,30,United-States,<=50K
40,Others,289636,9,Married,White Collar,White,Male,0,0,50,United-States,<=50K
35,Others,261382,13,Married,White Collar,White,Male,0,0,50,United-States,<=50K
51,Others,144284,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
58,Government,191318,14,Married,White Collar,White,Male,15024,0,40,United-States,>50K
41,Government,371382,10,Married,White Collar,Black,Male,0,0,40,United-States,>50K
40,Others,103395,10,Married,Blue Collar,White,Male,0,0,45,United-States,>50K
42,Others,202872,10,Single,White Collar,White,Female,0,0,12,United-States,<=50K
58,Others,175127,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
19,Others,186159,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
25,Others,73839,7,Single,White Collar,White,Female,0,0,40,United-States,<=50K
41,Others,121718,10,Married,Blue Collar,White,Male,0,0,40,Italy,<=50K
32,Others,153963,9,Single,Others,White,Female,0,0,35,United-States,<=50K
42,Others,168103,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
38,Others,295127,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
55,Others,218456,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
18,Others,279593,7,Single,White Collar,White,Female,0,0,2,United-States,<=50K
32,Government,566117,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
46,Others,169953,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
43,Government,155106,11,Married,White Collar,White,Male,0,0,40,United-States,<=50K
43,Others,185057,9,Single,White Collar,White,Female,0,0,30,United-States,>50K
29,Others,188675,10,Married,Blue Collar,Black,Male,0,0,40,Jamaica,>50K
51,Others,257337,9,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
47,Government,304512,14,Single,White Collar,White,Male,0,0,50,United-States,>50K
25,Government,194954,10,Married,Others,White,Female,0,0,15,United-States,<=50K
31,Others,210562,9,Married,Blue Collar,White,Male,0,0,65,United-States,<=50K
23,Others,208238,6,Single,White Collar,White,Female,0,0,20,United-States,<=50K
47,Government,237525,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
59,Self-emp,170411,4,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
23,Others,595461,4,Single,Blue Collar,White,Male,0,0,40,Mexico,<=50K
31,Government,243665,9,Married,White Collar,White,Male,0,0,41,United-States,>50K
63,Others,106023,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
43,Others,169383,13,Married,White Collar,White,Male,0,0,45,United-States,>50K
71,Self-emp,238479,6,Married,Blue Collar,White,Male,0,0,8,United-States,<=50K
51,Others,355954,10,Married,Blue Collar,White,Male,0,0,60,United-States,>50K
27,Others,103524,9,Single,Blue Collar,White,Male,0,0,35,United-States,<=50K
20,Others,63633,10,Single,Others,White,Female,0,0,25,United-States,<=50K
51,Government,152810,11,Married,White Collar,White,Male,0,0,40,United-States,>50K
56,Others,220187,10,Married,White Collar,White,Male,0,0,45,United-States,>50K
34,Others,162442,9,Married,White Collar,White,Female,0,0,20,United-States,>50K
25,Others,148460,9,Single,White Collar,Black,Female,4416,0,40,Puerto-Rico,<=50K
38,Others,196123,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
58,Others,218281,13,Married,White Collar,White,Male,0,0,40,Mexico,<=50K
60,Self-emp,88570,11,Married,Blue Collar,White,Female,0,0,15,Germany,>50K
28,Self-emp,294398,10,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
30,Government,164552,13,Single,White Collar,White,Male,0,1876,40,United-States,<=50K
46,Others,117605,5,Single,White Collar,White,Male,0,0,35,United-States,<=50K
29,Others,163265,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
59,Others,113203,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
22,Others,200593,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
46,Self-emp,182689,10,Married,Blue Collar,White,Male,3103,0,35,United-States,>50K
43,Government,167298,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
19,Others,139466,10,Single,White Collar,White,Female,0,0,25,United-States,<=50K
34,Others,124569,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
51,Others,117253,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
57,Self-emp,103948,13,Single,White Collar,White,Male,0,0,80,United-States,<=50K
23,Government,315449,10,Single,White Collar,Black,Male,0,0,20,United-States,<=50K
39,Others,325374,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
54,Government,182543,10,Single,White Collar,White,Female,0,0,40,Mexico,<=50K
47,Others,97883,13,Single,Blue Collar,White,Female,25236,0,35,United-States,>50K
22,Others,162282,9,Single,Blue Collar,White,Male,0,0,55,United-States,<=50K
60,Others,198170,10,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
36,Others,86143,11,Single,Blue Collar,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
32,Government,450141,10,Single,White Collar,White,Male,0,1408,40,United-States,<=50K
44,Self-emp,147206,10,Single,Blue Collar,White,Male,0,0,12,United-States,<=50K
40,Others,210648,13,Married,White Collar,White,Male,0,0,44,United-States,>50K
47,Others,274720,3,Married,Others,Black,Male,0,0,40,Jamaica,<=50K
60,Others,291904,6,Single,Others,Black,Female,0,0,40,United-States,<=50K
25,Others,312157,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
51,Government,35211,9,Married,Blue Collar,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
49,Others,182862,10,Married,Blue Collar,White,Male,7688,0,40,United-States,>50K
31,Government,206609,13,Single,White Collar,White,Male,0,1876,40,United-States,<=50K
32,Government,177794,14,Single,White Collar,White,Female,0,0,40,United-States,<=50K
67,Others,127921,9,Married,White Collar,White,Male,9386,0,40,United-States,>50K
33,Others,170540,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
44,Others,174051,10,Single,Others,White,Male,0,0,35,United-States,<=50K
22,Others,33272,9,Single,Others,White,Male,0,0,25,United-States,<=50K
32,Others,50753,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
36,Government,135786,5,Married,Blue Collar,White,Male,0,0,25,United-States,<=50K
58,Government,218724,9,Single,Others,White,Male,0,0,40,United-States,<=50K
23,Others,216472,10,Single,White Collar,White,Female,0,0,20,United-States,<=50K
90,Others,139660,10,Single,White Collar,Black,Female,0,0,37,United-States,<=50K
25,Others,150553,5,Married,White Collar,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
29,Others,204663,9,Single,Blue Collar,White,Male,3325,0,40,United-States,<=50K
36,Others,365739,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
22,Government,124942,10,Single,Others,White,Male,0,0,45,United-States,<=50K
32,Others,154785,10,Single,White Collar,Asian-Pac-Islander,Female,0,0,40,China,<=50K
43,Others,300099,10,Single,Others,White,Female,0,0,40,United-States,<=50K
36,Others,331395,11,Married,White Collar,White,Male,0,0,40,United-States,<=50K
34,Others,174789,13,Single,Others,White,Male,0,2001,40,United-States,<=50K
48,Others,43206,15,Single,White Collar,White,Female,0,0,25,United-States,<=50K
67,Government,223257,9,Single,Others,White,Male,0,0,40,United-States,<=50K
72,Others,171181,9,Single,White Collar,White,Female,2329,0,20,United-States,<=50K
38,Others,248011,7,Single,Blue Collar,White,Male,0,0,55,United-States,<=50K
73,Government,147703,9,Single,Others,White,Female,0,0,15,United-States,<=50K
39,Government,357962,12,Single,Blue Collar,White,Male,0,0,48,United-States,<=50K
69,Others,98170,4,Single,Others,White,Female,1086,0,20,United-States,<=50K
29,Others,110442,9,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
34,Others,157165,10,Single,Others,White,Female,0,0,40,United-States,<=50K
79,Government,146244,16,Single,White Collar,White,Female,0,0,40,United-States,<=50K
19,Others,69927,9,Married,Others,Black,Female,0,0,16,United-States,<=50K
24,Others,161708,9,Single,White Collar,White,Female,0,0,45,United-States,>50K
20,Others,185554,10,Single,White Collar,White,Female,0,0,25,United-States,<=50K
44,Others,116358,13,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
44,Others,302424,9,Single,Blue Collar,White,Male,0,0,55,United-States,<=50K
38,Others,165848,13,Married,White Collar,White,Male,0,0,44,United-States,<=50K
44,Self-emp,197558,15,Married,White Collar,White,Male,0,0,70,United-States,>50K
33,Others,103651,9,Single,Others,White,Male,0,0,60,United-States,<=50K
41,Others,152529,13,Single,White Collar,White,Male,0,0,40,United-States,>50K
77,Others,83601,15,Married,White Collar,White,Male,0,0,40,United-States,<=50K
28,Others,266070,15,Single,White Collar,White,Female,0,0,50,United-States,<=50K
42,Self-emp,221172,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
58,Others,109159,9,Single,White Collar,White,Female,0,0,38,United-States,<=50K
51,Others,194097,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
47,Others,275967,6,Married,Blue Collar,White,Male,0,0,35,United-States,<=50K
19,Others,194608,5,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
63,Others,135339,9,Married,White Collar,Asian-Pac-Islander,Male,2105,0,40,Vietnam,<=50K
69,Government,34339,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
20,Others,198478,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
18,Others,187770,9,Single,Blue Collar,White,Male,0,0,30,United-States,<=50K
56,Others,78707,5,Married,Others,White,Female,4508,0,28,United-States,<=50K
27,Others,201017,16,Married,White Collar,White,Male,0,0,80,United-States,<=50K
26,Self-emp,118523,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
36,Others,152307,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
23,Others,27073,10,Single,White Collar,Other,Female,0,0,40,United-States,<=50K
40,Government,67874,13,Married,White Collar,White,Male,0,1887,45,United-States,>50K
42,Others,201343,9,Married,Blue Collar,White,Male,2885,0,40,United-States,<=50K
54,Self-emp,42924,10,Married,White Collar,White,Male,0,0,50,United-States,<=50K
47,Others,161187,8,Single,White Collar,White,Female,0,0,40,United-States,<=50K
32,Others,174215,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
31,Others,197860,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
60,Others,121127,6,Single,White Collar,White,Female,0,0,40,United-States,<=50K
55,Government,256335,13,Single,White Collar,Black,Male,0,0,40,United-States,<=50K
56,Others,179781,9,Married,White Collar,White,Male,0,0,40,United-States,>50K
20,Others,133515,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
62,Government,136787,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
20,Others,221095,9,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
43,Others,214541,14,Single,White Collar,White,Male,0,0,40,Canada,<=50K
54,Others,98436,14,Married,Others,White,Male,0,0,40,United-States,<=50K
48,Others,36177,9,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
33,Self-emp,203784,11,Married,Blue Collar,White,Male,0,0,62,United-States,<=50K
75,Others,104896,9,Married,White Collar,White,Male,2653,0,20,United-States,<=50K
17,Others,31007,6,Single,Others,White,Female,0,0,30,United-States,<=50K
56,Self-emp,323639,14,Married,White Collar,White,Male,0,0,25,United-States,<=50K
18,Others,151463,7,Single,Blue Collar,White,Male,0,0,20,United-States,<=50K
38,Self-emp,124665,13,Single,Blue Collar,White,Female,0,0,20,United-States,<=50K
35,Others,202263,12,Single,White Collar,White,Male,0,0,38,United-States,<=50K
44,Others,68748,10,Married,White Collar,White,Male,0,0,48,United-States,<=50K
25,Others,394503,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
47,Self-emp,147869,9,Married,White Collar,White,Male,0,0,50,United-States,<=50K
54,Others,176681,9,Married,White Collar,Black,Male,0,0,20,United-States,<=50K
35,Government,110188,13,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
23,Others,65038,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
57,Others,61761,10,Married,Blue Collar,White,Male,0,1672,45,United-States,<=50K
42,Others,171615,9,Married,White Collar,White,Male,0,0,55,United-States,>50K
47,Government,191858,12,Married,White Collar,White,Male,0,0,40,United-States,>50K
67,Self-emp,286372,13,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
21,Others,112906,11,Single,Others,White,Female,0,0,44,United-States,<=50K
24,Government,387108,10,Married,White Collar,Black,Male,0,0,40,United-States,<=50K
41,Others,341204,13,Married,White Collar,White,Female,0,0,40,United-States,>50K
35,Others,289106,12,Single,White Collar,White,Male,0,0,40,United-States,<=50K
22,Others,223019,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
38,Others,87556,13,Married,White Collar,White,Male,7688,0,55,United-States,>50K
46,Self-emp,119944,14,Married,White Collar,White,Male,0,0,50,United-States,>50K
30,Government,27051,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
20,Others,117476,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
