age,workclass,fnlwgt,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
29,Others,59732,9,Married,Blue Collar,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
40,Others,168071,11,Single,White Collar,White,Male,3325,0,40,United-States,<=50K
22,Others,41763,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
46,Others,45363,15,Single,White Collar,White,Male,0,2824,40,United-States,>50K
49,Others,115784,11,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
27,Others,153589,5,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
26,Others,152452,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
21,Government,99199,14,Single,Blue Collar,White,Male,0,0,15,United-States,<=50K
24,Others,194829,9,Married,Blue Collar,White,Male,0,0,45,United-States,>50K
48,Others,440706,4,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
25,Government,99076,13,Single,Others,White,Female,2597,0,50,United-States,<=50K
28,Others,119287,13,Married,White Collar,White,Female,15024,0,28,United-States,>50K
54,Self-emp,119570,12,Married,White Collar,White,Male,0,0,50,United-States,>50K
28,Others,461929,4,Married,Blue Collar,White,Male,0,0,40,Mexico,<=50K
45,Self-emp,31478,13,Married,White Collar,White,Male,2829,0,60,United-States,<=50K
45,Government,384627,14,Married,White Collar,White,Female,2580,0,18,United-States,<=50K
48,Others,369522,10,Single,White Collar,White,Female,0,0,60,United-States,<=50K
25,Government,244408,13,Single,White Collar,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
30,Others,183017,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
24,Others,204935,14,Single,White Collar,White,Male,0,0,56,United-States,<=50K
28,Others,77760,9,Single,Others,White,Male,0,0,40,United-States,<=50K
26,Others,178478,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
22,Others,122346,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
45,Government,252208,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
53,Others,295896,7,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
26,Others,132661,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
38,Others,258339,11,Married,Others,White,Male,0,0,70,Iran,<=50K
77,Others,213136,16,Single,White Collar,White,Male,0,0,40,United-States,<=50K
53,Others,124993,9,Married,White Collar,White,Male,0,0,43,United-States,>50K
37,Others,224512,11,Married,Blue Collar,White,Male,0,0,45,United-States,<=50K
36,Government,116554,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
41,Others,274363,10,Single,White Collar,White,Male,0,0,80,United-States,>50K
39,Others,154897,9,Single,White Collar,White,Female,0,0,50,United-States,<=50K
53,Others,470368,12,Single,White Collar,White,Female,0,0,48,United-States,<=50K
33,Government,293550,10,Married,White Collar,White,Female,4064,0,40,United-States,<=50K
36,Others,114605,11,Married,White Collar,White,Male,0,0,40,United-States,>50K
35,Government,110075,14,Married,White Collar,White,Female,15024,0,50,United-States,>50K
38,Others,91857,9,Single,Others,White,Male,0,0,40,United-States,<=50K
26,Others,193304,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
34,Others,87218,14,Married,White Collar,White,Male,0,1887,50,United-States,>50K
30,Government,423064,9,Single,White Collar,Black,Male,0,0,35,United-States,<=50K
20,Others,39803,10,Single,Others,White,Male,0,1719,36,United-States,<=50K
30,Self-emp,67072,13,Married,Blue Collar,White,Male,6849,0,60,United-States,<=50K
38,Government,272944,9,Single,Others,White,Male,0,0,40,United-States,<=50K
42,Others,184823,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
22,Others,297380,9,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
22,Others,117606,13,Single,White Collar,White,Female,0,0,32,United-States,<=50K
67,Government,176931,4,Single,Others,White,Female,0,0,20,United-States,<=50K
28,Others,177955,7,Married,White Collar,White,Female,0,0,40,Mexico,<=50K
25,Government,203279,13,Single,White Collar,Asian-Pac-Islander,Male,0,0,20,India,<=50K
50,Others,143953,9,Married,White Collar,White,Male,0,0,65,United-States,>50K
31,Others,185216,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
53,Others,167065,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
36,Others,115336,11,Married,White Collar,White,Female,0,0,50,United-States,>50K
52,Others,201783,10,Married,White Collar,White,Male,7688,0,40,United-States,>50K
62,Others,209844,10,Single,White Collar,White,Female,0,0,30,United-States,<=50K
37,Government,160910,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
41,Self-emp,141327,14,Single,White Collar,White,Female,0,0,35,United-States,<=50K
59,Self-emp,31137,9,Married,Blue Collar,White,Male,0,0,70,United-States,<=50K
27,Government,276776,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
43,Others,193494,6,Married,White Collar,White,Male,0,0,40,United-States,<=50K
27,Others,198258,13,Single,White Collar,White,Male,0,0,35,United-States,<=50K
27,Others,297296,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
23,Others,224716,10,Single,White Collar,White,Male,0,0,35,United-States,<=50K
39,Others,234901,12,Single,White Collar,White,Male,0,0,40,United-States,<=50K
28,Others,181597,9,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
48,Self-emp,192755,13,Single,White Collar,White,Female,0,0,55,Canada,>50K
50,Others,230858,14,Married,White Collar,White,Male,0,0,50,United-States,>50K
48,Self-emp,246891,15,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
31,Others,101345,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
18,Others,477083,7,Single,White Collar,White,Male,0,0,30,United-States,<=50K
44,Others,103233,13,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
24,Others,176389,13,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
49,Others,178160,12,Single,White Collar,White,Female,0,0,40,Germany,<=50K
38,Others,183279,10,Married,Blue Collar,White,Male,0,0,43,United-States,<=50K
36,Others,107410,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
51,Others,106728,13,Married,White Collar,White,Male,5178,0,60,United-States,>50K
43,Others,124919,9,Married,Others,Asian-Pac-Islander,Male,0,0,60,Japan,<=50K
22,Others,495288,9,Single,White Collar,White,Female,0,0,38,United-States,<=50K
51,Others,123429,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
20,Government,37482,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
38,Others,336326,7,Single,Blue Collar,White,Male,1151,0,40,United-States,<=50K
37,Government,289238,6,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
54,Others,161691,14,Single,White Collar,White,Female,0,2559,40,United-States,>50K
67,Self-emp,148690,14,Single,White Collar,White,Male,18481,0,2,United-States,>50K
59,Self-emp,188003,13,Single,White Collar,White,Female,0,0,50,United-States,>50K
58,Others,177368,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
40,Others,301359,10,Married,White Collar,White,Male,0,0,60,United-States,<=50K
35,Others,164193,10,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
42,Others,99254,12,Married,White Collar,Black,Female,0,0,40,United-States,>50K
42,Others,78765,10,Married,Blue Collar,White,Male,3103,0,45,United-States,>50K
45,Others,267967,13,Married,White Collar,White,Male,0,0,45,United-States,>50K
25,Others,431307,6,Married,White Collar,Black,Female,0,0,50,United-States,<=50K
23,Government,215115,10,Single,White Collar,White,Female,0,0,25,United-States,<=50K
19,Others,218956,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
47,Others,274883,9,Married,Blue Collar,White,Male,0,0,65,United-States,>50K
36,Others,167440,10,Married,Blue Collar,White,Male,0,0,44,United-States,<=50K
46,Others,431515,13,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
28,Others,208965,5,Single,Blue Collar,Other,Male,0,0,40,Mexico,<=50K
41,Others,190591,9,Single,Others,Black,Female,0,0,20,United-States,<=50K
23,Others,118693,13,Single,Others,White,Male,0,0,35,United-States,<=50K
45,Self-emp,160724,13,Married,White Collar,Asian-Pac-Islander,Male,0,0,45,China,>50K
19,Others,310483,8,Single,Others,White,Male,0,0,25,United-States,<=50K
48,Others,247685,10,Single,Blue Collar,White,Male,3325,0,40,United-States,<=50K
49,Others,350759,13,Married,White Collar,White,Male,0,0,60,United-States,>50K
27,Others,132963,9,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
20,Others,386643,10,Single,Others,White,Female,0,0,40,United-States,<=50K
20,Others,37894,10,Single,White Collar,White,Female,0,1719,30,United-States,<=50K
48,Others,99835,12,Married,White Collar,White,Male,0,0,50,United-States,>50K
26,Others,375980,9,Single,White Collar,Black,Female,0,0,37,United-States,<=50K
65,Others,119769,9,Single,Blue Collar,Black,Female,0,0,20,United-States,<=50K
43,Others,153160,10,Married,White Collar,White,Female,0,0,40,United-States,<=50K
31,Others,264936,10,Single,Others,White,Female,0,0,40,United-States,<=50K
45,Others,149224,9,Single,White Collar,Black,Female,0,0,50,United-States,<=50K
54,Government,113649,10,Married,White Collar,White,Male,0,0,40,United-States,<=50K
45,Others,200559,11,Married,Blue Collar,White,Male,0,0,70,United-States,<=50K
44,Self-emp,89413,13,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
43,Others,401134,12,Single,Others,White,Female,0,2238,40,United-States,<=50K
42,Others,39060,9,Married,White Collar,White,Male,0,0,60,United-States,>50K
34,Others,281852,9,Single,Blue Collar,Black,Male,0,0,80,United-States,<=50K
48,Others,48553,10,Single,White Collar,White,Male,0,0,72,United-States,<=50K
26,Others,310907,10,Married,White Collar,White,Female,0,0,35,United-States,<=50K
25,Others,108505,9,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
50,Self-emp,302708,13,Married,White Collar,Asian-Pac-Islander,Male,7688,0,50,Japan,>50K
29,Government,339002,11,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
46,Others,65353,10,Single,Blue Collar,White,Male,3325,0,55,United-States,<=50K
29,Others,286452,12,Single,White Collar,White,Female,3418,0,40,United-States,<=50K
25,Others,135568,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
27,Self-emp,177831,9,Married,Blue Collar,White,Male,0,0,40,Hungary,<=50K
37,Others,184498,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
39,Government,123983,13,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,India,>50K
48,Others,119471,11,Married,Others,Asian-Pac-Islander,Male,0,0,56,Philippines,>50K
44,Government,68729,13,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
26,Others,205036,9,Single,Blue Collar,White,Male,0,0,42,United-States,<=50K
60,Others,232337,4,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
46,Others,192963,13,Married,White Collar,Asian-Pac-Islander,Male,0,2415,35,Philippines,>50K
30,Government,152940,14,Single,White Collar,White,Male,0,0,40,United-States,<=50K
45,Government,232997,10,Married,Blue Collar,White,Male,0,0,65,United-States,>50K
58,Others,100960,5,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
50,Others,141340,13,Married,White Collar,White,Male,0,0,50,United-States,<=50K
60,Others,191188,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
32,Government,191385,12,Single,White Collar,White,Male,2174,0,40,United-States,<=50K
63,Government,41161,9,Married,White Collar,White,Male,0,0,55,United-States,<=50K
28,Others,193158,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
40,Others,111779,7,Single,Others,Black,Female,0,0,36,United-States,<=50K
43,Others,154076,10,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
34,Others,123084,7,Married,Blue Collar,White,Female,0,0,40,United-States,<=50K
58,Others,301867,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Self-emp,245173,12,Married,White Collar,White,Male,0,0,40,United-States,<=50K
38,Others,65382,10,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
44,Others,136986,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
18,Others,109928,9,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
69,Government,47341,14,Single,White Collar,White,Female,0,0,5,United-States,<=50K
56,Others,198388,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
54,Others,192386,10,Married,White Collar,White,Male,7298,0,38,United-States,>50K
22,Others,374116,9,Single,Blue Collar,White,Female,0,0,36,United-States,<=50K
48,Others,105808,5,Single,Blue Collar,White,Male,0,0,40,United-States,>50K
42,Others,97688,9,Single,White Collar,White,Male,0,0,47,United-States,<=50K
19,Others,183264,10,Single,White Collar,White,Male,0,0,30,United-States,<=50K
32,Others,212276,13,Married,White Collar,White,Male,0,0,60,United-States,>50K
30,Others,115426,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
36,Others,185607,9,Single,Others,White,Female,0,0,30,United-States,<=50K
33,Others,119164,14,Single,White Collar,White,Male,0,0,50,United-States,<=50K
42,Others,132481,12,Single,White Collar,White,Female,0,0,24,United-States,<=50K
36,Government,247807,11,Single,White Collar,White,Male,0,0,40,United-States,>50K
54,Others,283725,14,Single,White Collar,White,Female,0,0,40,United-States,<=50K
35,Others,173586,9,Married,Blue Collar,White,Male,0,0,45,United-States,>50K
39,Others,243409,9,Married,White Collar,White,Male,0,0,60,United-States,>50K
32,Others,204374,15,Married,White Collar,White,Male,0,1977,60,United-States,>50K
26,Others,256000,15,Married,White Collar,White,Male,99999,0,60,United-States,>50K
19,Others,318822,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
22,Others,131230,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
32,Others,176410,9,Single,White Collar,White,Female,0,0,38,United-States,<=50K
33,Others,609789,12,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
36,Others,151764,10,Married,White Collar,White,Male,5178,0,40,United-States,>50K
26,Others,192262,13,Single,White Collar,White,Male,0,0,45,United-States,<=50K
43,Government,174491,9,Single,White Collar,Black,Female,0,0,40,United-States,<=50K
29,Others,161097,9,Married,Blue Collar,Black,Male,0,0,40,United-States,>50K
39,Others,188148,10,Single,Blue Collar,Black,Female,0,0,48,United-States,<=50K
50,Others,355954,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
44,Others,230478,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
36,Self-emp,109133,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
47,Government,146786,11,Married,White Collar,White,Male,0,0,40,United-States,<=50K
31,Others,123397,9,Married,Blue Collar,White,Female,5178,0,35,United-States,>50K
20,Government,350845,10,Single,White Collar,White,Female,0,0,10,United-States,<=50K
59,Others,107318,4,Married,Blue Collar,White,Male,5178,0,50,United-States,>50K
32,Self-emp,218407,10,Single,White Collar,White,Male,0,0,70,Cuba,<=50K
26,Others,102476,13,Married,White Collar,White,Male,0,0,40,United-States,<=50K
27,Others,123116,10,Married,Blue Collar,White,Male,0,2057,49,United-States,<=50K
20,Others,212582,10,Single,Others,White,Female,0,0,16,United-States,<=50K
54,Government,392502,10,Married,White Collar,White,Male,0,0,40,United-States,>50K
20,Government,188950,10,Single,White Collar,White,Male,0,0,25,United-States,<=50K
35,Others,115215,10,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
24,Self-emp,188274,13,Single,White Collar,White,Male,0,0,50,United-States,<=50K
51,Others,84278,13,Married,White Collar,White,Male,0,0,55,United-States,>50K
48,Self-emp,100931,10,Single,White Collar,White,Male,0,0,40,United-States,<=50K
18,Others,274057,7,Single,Others,Black,Male,0,0,8,United-States,<=50K
19,Others,100790,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
36,Others,141029,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
27,Government,209109,14,Single,White Collar,White,Male,0,0,35,United-States,<=50K
52,Others,177487,9,Married,Others,White,Male,0,0,40,United-States,<=50K
34,Government,206707,10,Married,White Collar,White,Male,0,0,60,United-States,<=50K
44,Others,211531,10,Married,White Collar,White,Male,0,0,50,United-States,<=50K
18,Others,160984,7,Single,Others,White,Female,0,0,15,United-States,<=50K
46,Others,204379,13,Single,White Collar,White,Female,0,0,37,United-States,<=50K
43,Others,154374,10,Married,Blue Collar,White,Male,15024,0,60,United-States,>50K
59,Others,138370,6,Married,White Collar,Asian-Pac-Islander,Male,0,0,40,India,<=50K
26,Others,311497,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
45,Government,159816,14,Married,White Collar,White,Female,0,1977,35,United-States,>50K
35,Others,192923,9,Married,Blue Collar,White,Male,0,2377,40,United-States,<=50K
36,Others,158363,8,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
52,Self-emp,177727,6,Married,White Collar,White,Male,4064,0,45,United-States,<=50K
43,Others,341358,11,Married,White Collar,White,Male,0,0,40,United-States,>50K
55,Government,197399,14,Married,White Collar,White,Male,0,0,40,United-States,<=50K
71,Self-emp,200540,9,Married,White Collar,White,Male,0,2392,52,United-States,>50K
33,Others,252708,8,Single,White Collar,White,Female,0,0,40,Mexico,<=50K
49,Others,215389,13,Married,Blue Collar,Black,Male,0,0,48,United-States,<=50K
19,Others,164123,7,Single,Others,Black,Male,0,0,40,United-States,<=50K
50,Others,81253,9,Married,Others,Asian-Pac-Islander,Female,0,0,30,United-States,<=50K
27,Others,109165,10,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
41,Others,57233,13,Married,White Collar,White,Male,0,0,70,United-States,<=50K
75,Self-emp,192813,14,Single,White Collar,White,Male,0,0,45,United-States,<=50K
48,Others,194772,12,Married,White Collar,White,Male,0,1902,40,United-States,>50K
41,Others,266530,9,Married,Others,Amer-Indian-Eskimo,Male,0,0,45,United-States,<=50K
71,Government,161342,9,Single,White Collar,White,Female,0,0,3,United-States,<=50K
37,Others,184456,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
43,Others,282069,10,Single,Blue Collar,White,Male,0,0,42,United-States,<=50K
69,Self-emp,89477,10,Single,Blue Collar,White,Female,0,0,14,United-States,<=50K
56,Government,160829,9,Single,White Collar,White,Female,0,0,46,United-States,<=50K
46,Government,265554,9,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
50,Others,128143,13,Married,Blue Collar,White,Male,0,1887,50,United-States,>50K
42,Others,185602,9,Married,White Collar,White,Female,0,0,40,United-States,>50K
26,Others,164737,10,Single,White Collar,White,Female,0,0,40,United-States,<=50K
20,Others,151105,12,Single,White Collar,White,Female,0,0,25,United-States,<=50K
19,Others,100009,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
52,Others,158993,9,Single,Others,Black,Female,0,0,38,United-States,<=50K
17,Others,191260,5,Single,Others,White,Male,1055,0,24,United-States,<=50K
68,Self-emp,150904,9,Single,Blue Collar,White,Female,0,0,35,United-States,<=50K
60,Self-emp,119575,9,Married,White Collar,White,Male,0,0,50,United-States,<=50K
36,Others,195148,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
48,Self-emp,104790,7,Married,Blue Collar,White,Male,0,0,50,United-States,>50K
31,Others,213002,8,Single,White Collar,White,Male,4650,0,50,United-States,<=50K
55,Others,327406,10,Single,White Collar,White,Male,0,0,65,United-States,>50K
39,Others,165799,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
42,Others,259643,14,Single,White Collar,White,Male,4650,0,40,United-States,<=50K
44,Government,38321,9,Married,Blue Collar,White,Male,0,0,40,United-States,>50K
23,Government,210781,13,Single,White Collar,White,Female,0,0,15,United-States,<=50K
51,Others,120173,11,Married,Blue Collar,White,Male,3103,0,50,United-States,>50K
27,Others,384308,10,Single,Blue Collar,White,Male,0,0,45,United-States,<=50K
23,Others,211601,10,Married,White Collar,Black,Female,0,0,40,United-States,<=50K
38,Others,237943,15,Married,White Collar,White,Male,0,0,50,United-States,<=50K
27,Others,190303,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
24,Others,165475,9,Single,Blue Collar,White,Male,0,0,25,United-States,<=50K
19,Others,28145,9,Single,Others,White,Female,0,0,52,United-States,<=50K
33,Self-emp,103860,10,Married,Blue Collar,White,Male,0,0,50,United-States,<=50K
43,Others,96483,9,Single,Others,Asian-Pac-Islander,Female,0,0,40,South,<=50K
22,Others,117363,13,Single,White Collar,White,Female,0,0,35,United-States,<=50K
39,Self-emp,152587,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
28,Others,167789,9,Single,White Collar,White,Female,0,0,60,United-States,<=50K
55,Others,182460,9,Married,Blue Collar,White,Male,15024,0,35,United-States,>50K
62,Self-emp,26857,4,Single,Blue Collar,White,Female,0,0,35,United-States,<=50K
36,Others,166855,4,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
31,Others,272069,11,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
53,Others,30846,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
19,Others,172893,10,Single,White Collar,White,Female,0,0,30,United-States,<=50K
28,Others,349751,13,Single,White Collar,Black,Male,2174,0,50,United-States,<=50K
39,Others,191161,10,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
44,Self-emp,190290,10,Married,White Collar,White,Male,0,0,80,France,<=50K
54,Self-emp,226735,9,Married,Others,Black,Male,0,0,45,United-States,<=50K
39,Others,247515,9,Married,Others,White,Male,0,0,45,Puerto-Rico,<=50K
58,Government,147428,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
18,Others,336508,7,Single,White Collar,White,Female,0,0,15,United-States,<=50K
38,Others,266325,13,Married,White Collar,White,Female,0,0,32,United-States,>50K
19,Others,43627,9,Single,Others,White,Male,0,0,10,United-States,<=50K
54,Others,139703,10,Married,Blue Collar,White,Male,3103,0,40,Germany,>50K
48,Others,164423,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
54,Government,151135,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
37,Others,105803,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
33,Government,182714,15,Single,White Collar,White,Female,0,0,65,United-States,>50K
38,Others,272476,13,Married,White Collar,White,Female,0,0,24,United-States,>50K
43,Government,165309,9,Married,White Collar,White,Male,0,0,40,United-States,<=50K
59,Others,145574,7,Married,White Collar,White,Male,0,0,40,United-States,<=50K
48,Others,143281,9,Single,Blue Collar,White,Female,0,0,48,United-States,<=50K
24,Government,134181,14,Single,White Collar,White,Female,0,0,40,United-States,<=50K
48,Government,31264,10,Married,White Collar,White,Female,5178,0,40,United-States,>50K
32,Others,154981,9,Single,Blue Collar,White,Male,0,0,65,United-States,<=50K
29,Self-emp,405083,9,Single,White Collar,White,Male,0,0,40,United-States,<=50K
43,Others,159549,10,Married,White Collar,White,Male,0,0,50,United-States,>50K
45,Others,270842,14,Single,White Collar,White,Female,0,0,50,United-States,>50K
52,Others,267583,6,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
80,Others,252466,11,Married,Blue Collar,White,Male,0,0,24,United-States,<=50K
25,Others,182656,11,Single,White Collar,White,Female,0,0,40,United-States,<=50K
20,Others,126568,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
30,Self-emp,609789,11,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
29,Government,116394,13,Married,White Collar,White,Male,0,0,50,United-States,>50K
20,Others,190963,10,Single,White Collar,White,Female,0,0,30,United-States,<=50K
67,Government,197816,9,Married,White Collar,White,Male,0,0,24,United-States,<=50K
56,Self-emp,183081,10,Married,White Collar,White,Male,0,0,45,United-States,<=50K
41,Government,34178,13,Single,White Collar,White,Male,0,0,40,United-States,<=50K
47,Others,125892,9,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
20,Others,50397,9,Single,White Collar,Black,Male,0,0,20,United-States,<=50K
40,Others,477345,4,Married,Blue Collar,White,Male,0,2057,40,Mexico,<=50K
24,Government,147548,14,Single,White Collar,White,Female,0,0,20,United-States,<=50K
63,Others,223637,9,Single,Others,Black,Female,0,0,50,United-States,<=50K
32,Others,200323,15,Single,White Collar,White,Male,0,0,60,United-States,<=50K
54,Others,279337,4,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
44,Others,105896,13,Single,White Collar,White,Female,0,0,36,United-States,<=50K
25,Others,51392,11,Single,White Collar,White,Female,0,0,40,United-States,<=50K
48,Others,109832,14,Married,White Collar,White,Male,0,1902,40,United-States,>50K
46,Others,243190,9,Married,White Collar,White,Female,7688,0,40,United-States,>50K
34,Others,298995,10,Single,White Collar,Black,Female,0,0,50,United-States,<=50K
69,Self-emp,349022,9,Married,White Collar,White,Male,0,0,33,United-States,<=50K
44,Others,322044,10,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
61,Government,313852,13,Single,White Collar,White,Female,0,0,40,United-States,<=50K
27,Government,285432,12,Single,Blue Collar,Black,Male,0,0,40,United-States,<=50K
35,Others,82552,12,Married,White Collar,White,Male,0,0,40,United-States,<=50K
66,Self-emp,257562,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
28,Government,138332,16,Single,White Collar,White,Female,0,0,40,United-States,<=50K
33,Others,312881,13,Married,White Collar,Black,Male,0,0,40,United-States,>50K
33,Others,267404,9,Married,Blue Collar,White,Female,0,0,40,United-States,<=50K
57,Others,289605,5,Single,Blue Collar,White,Male,0,1617,35,United-States,<=50K
35,Government,668319,13,Married,White Collar,White,Male,0,1740,80,United-States,<=50K
18,Others,110230,6,Single,Others,White,Male,0,0,11,United-States,<=50K
34,Others,100882,13,Married,White Collar,White,Male,0,0,47,United-States,>50K
50,Government,50048,14,Married,White Collar,White,Male,0,0,52,United-States,>50K
23,Others,284898,10,Single,White Collar,White,Male,0,0,30,United-States,<=50K
26,Others,77698,10,Married,White Collar,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
30,Others,315640,14,Single,White Collar,Asian-Pac-Islander,Male,0,0,45,Iran,>50K
32,Government,42900,15,Married,White Collar,White,Male,15024,0,50,United-States,>50K
33,Others,204752,9,Single,Others,White,Male,0,0,40,United-States,<=50K
48,Government,142719,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
22,Others,126822,6,Single,White Collar,White,Female,0,0,30,United-States,<=50K
40,Government,255824,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
49,Self-emp,228399,9,Single,Blue Collar,Black,Female,0,0,40,United-States,<=50K
46,Others,54190,9,Married,Blue Collar,White,Male,0,0,60,United-States,<=50K
26,Others,195693,9,Single,White Collar,Black,Female,0,0,40,Jamaica,<=50K
58,Government,243929,13,Single,White Collar,White,Male,0,0,48,United-States,<=50K
38,Others,105803,14,Married,White Collar,White,Male,0,0,40,United-States,>50K
57,Others,122562,6,Married,Blue Collar,White,Male,0,0,60,United-States,>50K
39,Others,63910,10,Single,White Collar,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
19,Government,378418,9,Single,White Collar,White,Female,0,0,40,United-States,<=50K
55,Others,359972,13,Married,White Collar,White,Male,0,1887,40,United-States,>50K
59,Others,280519,6,Married,Blue Collar,Black,Male,0,0,40,United-States,<=50K
35,Self-emp,198841,15,Married,White Collar,White,Male,0,0,50,United-States,>50K
58,Government,200316,9,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
43,Others,171087,13,Married,White Collar,White,Male,5178,0,40,United-States,>50K
47,Government,306473,12,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
43,Others,141327,9,Single,Blue Collar,White,Female,0,0,40,United-States,<=50K
64,Others,151540,7,Single,White Collar,White,Female,0,0,16,United-States,<=50K
24,Others,354691,8,Single,Blue Collar,White,Male,0,0,40,United-States,<=50K
40,Others,198452,7,Married,Blue Collar,White,Male,0,0,40,United-States,<=50K
34,Others,154874,11,Married,White Collar,White,Male,0,0,40,United-States,<=50K
39,Others,286026,13,Married,White Collar,White,Male,0,0,40,United-States,>50K
37,Government,74194,11,Married,White Collar,White,Male,0,0,45,United-States,<=50K
22,Others,58916,10,Single,White Collar,White,Female,0,0,30,United-States,<=50K
